건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,lag_1,lag_24,roll_6,roll_24,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,태양광용량_exists,ESS저장용량_exists,PCS용량_exists
54,0.4269005847953218,0.0,0.16883116883116883,0.81,2024-08-30 09:00:00,0.0,0.0,0.0,,,,,9,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.4444444444444444,0.0,0.33766233766233766,0.8,2024-08-30 10:00:00,0.0,0.0,0.0,,,,,10,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.45614035087719307,0.0,0.35064935064935066,0.79,2024-08-30 11:00:00,0.0,0.0,0.0,,,,,11,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5204678362573101,0.0,0.35064935064935066,0.73,2024-08-30 12:00:00,0.0,0.0,0.0,,,,,12,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5555555555555556,0.0,0.23376623376623376,0.6900000000000001,2024-08-30 13:00:00,0.0,0.0,0.0,,,,,13,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5204678362573101,0.0,0.2597402597402597,0.71,2024-08-30 14:00:00,0.0,0.0,0.0,,,,,14,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5029239766081872,0.0,0.24675324675324672,0.7000000000000001,2024-08-30 15:00:00,0.0,0.0,0.0,,,,,15,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.47953216374269014,0.0,0.3116883116883116,0.6900000000000001,2024-08-30 16:00:00,0.0,0.0,0.0,,,,,16,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5555555555555556,0.0,0.16883116883116883,0.66,2024-08-30 17:00:00,0.0,0.0,0.0,,,,,17,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5146198830409359,0.0,0.1948051948051948,0.6900000000000001,2024-08-30 18:00:00,0.0,0.0,0.0,,,,,18,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.41520467836257313,0.0,0.1948051948051948,0.78,2024-08-30 19:00:00,0.0,0.0,0.0,,,,,19,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.3450292397660819,0.0,0.1558441558441558,0.86,2024-08-30 20:00:00,0.0,0.0,0.0,,,,,20,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.2573099415204678,0.0,0.1558441558441558,0.92,2024-08-30 21:00:00,0.0,0.0,0.0,,,,,21,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.22222222222222232,0.0,0.20779220779220778,0.93,2024-08-30 22:00:00,0.0,0.0,0.0,,,,,22,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.21637426900584789,0.0,0.1558441558441558,0.92,2024-08-30 23:00:00,0.0,0.0,0.0,,,,,23,30,4,0,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.21637426900584789,0.0,0.2727272727272727,0.92,2024-08-31 00:00:00,0.0,0.0,0.0,,,,,0,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.19298245614035103,0.0,0.12987012987012986,0.93,2024-08-31 01:00:00,0.0,0.0,0.0,,,,,1,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.18128654970760216,0.0,0.12987012987012986,0.93,2024-08-31 02:00:00,0.0,0.0,0.0,,,,,2,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.16374269005847952,0.0,0.16883116883116883,0.92,2024-08-31 03:00:00,0.0,0.0,0.0,,,,,3,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.1871345029239766,0.0,0.22077922077922074,0.87,2024-08-31 04:00:00,0.0,0.0,0.0,,,,,4,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.21052631578947367,0.0,0.22077922077922074,0.81,2024-08-31 05:00:00,0.0,0.0,0.0,,,,,5,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.21637426900584789,0.0,0.3246753246753247,0.77,2024-08-31 06:00:00,0.0,0.0,0.0,,,,,6,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.26315789473684226,0.0,0.1818181818181818,0.75,2024-08-31 07:00:00,0.0,0.0,0.0,,,,,7,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.4678362573099417,0.0,0.10389610389610389,0.62,2024-08-31 08:00:00,0.0,0.0,0.0,,,,,8,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5438596491228072,0.0,0.4545454545454545,0.6,2024-08-31 09:00:00,0.0,0.0,0.0,,,,,9,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5614035087719298,0.0,0.5584415584415584,0.64,2024-08-31 10:00:00,0.0,0.0,0.0,,,,,10,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.6140350877192984,0.0,0.3896103896103896,0.67,2024-08-31 11:00:00,0.0,0.0,0.0,,,,,11,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5497076023391814,0.0,0.6363636363636364,0.75,2024-08-31 12:00:00,0.0,0.0,0.0,,,,,12,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5906432748538011,0.0,0.3766233766233766,0.7000000000000001,2024-08-31 13:00:00,0.0,0.0,0.0,,,,,13,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.6140350877192984,0.0,0.4805194805194805,0.64,2024-08-31 14:00:00,0.0,0.0,0.0,,,,,14,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.60233918128655,0.0,0.5194805194805194,0.56,2024-08-31 15:00:00,0.0,0.0,0.0,,,,,15,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5263157894736843,0.0,0.4285714285714285,0.6,2024-08-31 16:00:00,0.0,0.0,0.0,,,,,16,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.5146198830409359,0.0,0.4415584415584415,0.6,2024-08-31 17:00:00,0.0,0.0,0.0,,,,,17,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.47953216374269014,0.0,0.5064935064935064,0.61,2024-08-31 18:00:00,0.0,0.0,0.0,,,,,18,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.4444444444444444,0.0,0.4285714285714285,0.56,2024-08-31 19:00:00,0.0,0.0,0.0,,,,,19,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.3450292397660819,0.0,0.11688311688311688,0.68,2024-08-31 20:00:00,0.0,0.0,0.0,,,,,20,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.2573099415204678,0.0,0.14285714285714285,0.76,2024-08-31 21:00:00,0.0,0.0,0.0,,,,,21,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.19883040935672502,0.0,0.1818181818181818,0.81,2024-08-31 22:00:00,0.0,0.0,0.0,,,,,22,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
54,0.1871345029239766,0.0,0.23376623376623376,0.81,2024-08-31 23:00:00,0.0,0.0,0.0,,,,,23,31,5,1,8,False,False,True,False,False,False,False,False,False,0.44799051554335967,0.6098427187377689,0,0,0
55,0.5087719298245614,0.0,0.20779220779220778,0.76,2024-08-25 00:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,0,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4678362573099417,0.0,0.20779220779220778,0.79,2024-08-25 01:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,1,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.432748538011696,0.0,0.1948051948051948,0.84,2024-08-25 02:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,2,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4093567251461989,0.0,0.12987012987012986,0.86,2024-08-25 03:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,3,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3859649122807016,0.0,0.03896103896103895,0.87,2024-08-25 04:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,4,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3508771929824561,0.0,0.051948051948051945,0.89,2024-08-25 05:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,5,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3391812865497077,0.0,0.0,0.9,2024-08-25 06:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,6,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.42105263157894735,0.0,0.06493506493506493,0.87,2024-08-25 07:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,7,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5380116959064327,0.0,0.0779220779220779,0.78,2024-08-25 08:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,8,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6198830409356726,0.0,0.1948051948051948,0.73,2024-08-25 09:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,9,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.695906432748538,0.0,0.1818181818181818,0.68,2024-08-25 10:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,10,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.7660818713450293,0.0,0.29870129870129863,0.64,2024-08-25 11:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,11,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.824561403508772,0.0,0.22077922077922074,0.59,2024-08-25 12:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,12,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.8070175438596494,0.0,0.40259740259740256,0.62,2024-08-25 13:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,13,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.7894736842105265,0.0,0.2857142857142857,0.59,2024-08-25 14:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,14,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.8362573099415207,0.0,0.20779220779220778,0.58,2024-08-25 15:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,15,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.7836257309941521,0.0,0.3636363636363636,0.62,2024-08-25 16:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,16,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.690058479532164,0.0,0.33766233766233766,0.66,2024-08-25 17:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,17,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5906432748538011,0.0,0.3116883116883116,0.75,2024-08-25 18:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,18,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5263157894736843,0.0,0.1558441558441558,0.79,2024-08-25 19:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,19,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5087719298245614,0.0,0.06493506493506493,0.79,2024-08-25 20:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,20,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4853801169590646,0.0,0.12987012987012986,0.8300000000000001,2024-08-25 21:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,21,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.45614035087719307,0.0,0.10389610389610389,0.8300000000000001,2024-08-25 22:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,22,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4619883040935673,0.0,0.14285714285714285,0.84,2024-08-25 23:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,23,25,6,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4269005847953218,0.0,0.14285714285714285,0.88,2024-08-26 00:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,0,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.41520467836257313,0.0,0.1558441558441558,0.88,2024-08-26 01:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,1,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3859649122807016,0.0,0.12987012987012986,0.91,2024-08-26 02:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,2,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.36257309941520477,0.0,0.16883116883116883,0.93,2024-08-26 03:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,3,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3508771929824561,0.0,0.23376623376623376,0.9400000000000001,2024-08-26 04:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,4,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3450292397660819,0.0,0.10389610389610389,0.9400000000000001,2024-08-26 05:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,5,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3391812865497077,0.0,0.16883116883116883,0.9400000000000001,2024-08-26 06:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,6,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3742690058479532,0.0,0.12987012987012986,0.92,2024-08-26 07:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,7,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.497076023391813,0.0,0.051948051948051945,0.85,2024-08-26 08:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,8,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.60233918128655,0.0,0.12987012987012986,0.76,2024-08-26 09:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,9,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.60233918128655,0.0,0.11688311688311688,0.75,2024-08-26 10:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,10,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5847953216374271,0.0,0.10389610389610389,0.81,2024-08-26 11:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,11,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6725146198830412,0.0,0.1948051948051948,0.72,2024-08-26 12:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,12,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.7777777777777779,0.0,0.2727272727272727,0.63,2024-08-26 13:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,13,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.7426900584795322,0.0,0.20779220779220778,0.64,2024-08-26 14:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,14,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.7192982456140353,0.0,0.3246753246753247,0.67,2024-08-26 15:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,15,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.7543859649122808,0.0,0.2597402597402597,0.65,2024-08-26 16:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,16,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.695906432748538,0.0,0.24675324675324672,0.71,2024-08-26 17:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,17,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6081871345029239,0.0,0.14285714285714285,0.78,2024-08-26 18:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,18,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5847953216374271,0.0,0.1948051948051948,0.78,2024-08-26 19:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,19,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5497076023391814,0.0,0.03896103896103895,0.79,2024-08-26 20:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,20,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.497076023391813,0.0,0.0909090909090909,0.86,2024-08-26 21:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,21,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4678362573099417,0.0,0.03896103896103895,0.84,2024-08-26 22:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,22,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.45029239766081885,0.0,0.06493506493506493,0.87,2024-08-26 23:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,23,26,0,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.432748538011696,0.0,0.20779220779220778,0.88,2024-08-27 00:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,0,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4269005847953218,0.0,0.33766233766233766,0.89,2024-08-27 01:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,1,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4385964912280702,0.0,0.22077922077922074,0.89,2024-08-27 02:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,2,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.41520467836257313,0.0,0.2597402597402597,0.9,2024-08-27 03:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,3,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.39181286549707606,0.0,0.1818181818181818,0.91,2024-08-27 04:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,4,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3742690058479532,0.0,0.12987012987012986,0.92,2024-08-27 05:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,5,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.368421052631579,0.0,0.23376623376623376,0.93,2024-08-27 06:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,6,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4093567251461989,0.0,0.11688311688311688,0.9,2024-08-27 07:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,7,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.47953216374269014,0.0,0.22077922077922074,0.86,2024-08-27 08:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,8,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5789473684210527,0.0,0.2727272727272727,0.8,2024-08-27 09:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,9,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6374269005847955,0.0,0.2857142857142857,0.73,2024-08-27 10:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,10,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5789473684210527,0.0,0.3246753246753247,0.78,2024-08-27 11:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,11,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.45029239766081885,0.11071428571428571,0.2597402597402597,0.88,2024-08-27 12:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,12,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4035087719298245,0.12142857142857141,0.2727272727272727,0.9400000000000001,2024-08-27 13:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,13,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4385964912280702,0.0,0.3116883116883116,0.9,2024-08-27 14:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,14,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3976608187134505,0.0,0.5064935064935064,0.85,2024-08-27 15:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,15,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3976608187134505,0.0,0.3896103896103896,0.79,2024-08-27 16:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,16,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3859649122807016,0.0,0.4285714285714285,0.76,2024-08-27 17:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,17,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3742690058479532,0.0,0.41558441558441556,0.76,2024-08-27 18:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,18,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.368421052631579,0.0,0.3766233766233766,0.8,2024-08-27 19:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,19,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.38011695906432763,0.0,0.4415584415584415,0.8,2024-08-27 20:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,20,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3859649122807016,0.0,0.3246753246753247,0.81,2024-08-27 21:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,21,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.368421052631579,0.0,0.24675324675324672,0.81,2024-08-27 22:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,22,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3508771929824561,0.0,0.23376623376623376,0.84,2024-08-27 23:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,23,27,1,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3508771929824561,0.0,0.2727272727272727,0.86,2024-08-28 00:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,0,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.2865497076023391,0.05357142857142857,0.40259740259740256,0.9,2024-08-28 01:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,1,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.29239766081871355,0.0,0.2727272727272727,0.91,2024-08-28 02:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,2,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3099415204678364,0.0,0.41558441558441556,0.88,2024-08-28 03:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,3,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
