num_date_time,answer
58_20240830 07,1843.5542666666684
58_20240830 08,2085.7428000000004
58_20240830 09,2339.938566666667
58_20240830 10,2555.5147666666708
58_20240830 11,2651.0601999999994
58_20240830 12,2715.4496333333313
58_20240830 13,2752.833833333332
58_20240830 14,2754.189599999998
58_20240830 15,2727.8209666666685
58_20240830 16,2699.842033333336
58_20240830 17,2588.3006999999984
58_20240830 18,2396.076166666664
58_20240830 19,2017.3365666666677
58_20240830 20,1813.779099999999
58_20240830 21,1475.9374333333312
58_20240830 22,1437.2044666666677
58_20240830 23,1387.915833333333
58_20240831 00,1382.1223999999995
58_20240831 01,1406.8426666666664
58_20240831 02,1450.4731333333332
58_20240831 03,1494.626533333334
58_20240831 04,1469.4632999999997
58_20240831 05,1484.8839666666674
58_20240831 06,1582.4808
58_20240831 07,1732.0212999999999
58_20240831 08,2052.7877333333354
58_20240831 09,2266.7541666666657
58_20240831 10,2457.2629333333357
58_20240831 11,2577.3547333333336
58_20240831 12,2699.797100000002
58_20240831 13,2771.179666666663
58_20240831 14,2793.491266666668
58_20240831 15,2793.434433333333
58_20240831 16,2784.758900000001
58_20240831 17,2715.0892999999965
58_20240831 18,2553.4911
58_20240831 19,2217.3743333333337
58_20240831 20,1897.5688999999998
58_20240831 21,1428.8725333333316
58_20240831 22,1386.9392666666668
58_20240831 23,1341.5840333333324
59_20240825 00,1334.7621666666673
59_20240825 01,1359.762666666666
59_20240825 02,1398.3433000000005
59_20240825 03,1448.8946666666666
59_20240825 04,1458.130300000001
59_20240825 05,1482.7502000000002
59_20240825 06,1535.9301333333349
59_20240825 07,1634.6857
59_20240825 08,1979.463066666668
59_20240825 09,2294.2960000000007
59_20240825 10,2388.895699999999
59_20240825 11,2556.1936000000014
59_20240825 12,2664.9566666666665
59_20240825 13,2728.683933333332
59_20240825 14,2731.5595666666645
59_20240825 15,2719.6857999999984
59_20240825 16,2704.2537666666626
59_20240825 17,2696.1122999999975
59_20240825 18,2551.5083666666646
59_20240825 19,2271.0908666666646
59_20240825 20,1965.294633333333
59_20240825 21,1571.3258333333326
59_20240825 22,1372.7029333333335
59_20240825 23,1318.432433333333
59_20240826 00,1310.4416
59_20240826 01,1356.782800000001
59_20240826 02,1379.208266666668
59_20240826 03,1405.9535333333358
59_20240826 04,1436.3368666666677
59_20240826 05,1488.9511333333337
59_20240826 06,1572.5536000000006
59_20240826 07,1712.8360666666672
59_20240826 08,1976.0662666666672
59_20240826 09,2392.6586999999995
59_20240826 10,2468.91286666667
59_20240826 11,2581.666333333332
59_20240826 12,2647.7597999999966
59_20240826 13,2720.315266666667
59_20240826 14,2709.3145999999974
59_20240826 15,2699.9514333333314
59_20240826 16,2691.6336666666652
59_20240826 17,2662.039566666667
59_20240826 18,2356.1150333333326
59_20240826 19,2221.0579666666677
59_20240826 20,2000.5214333333338
59_20240826 21,1686.2520000000006
59_20240826 22,1419.0753000000002
59_20240826 23,1432.9405000000006
59_20240827 00,1330.5645666666676
59_20240827 01,1329.5700666666683
59_20240827 02,1344.4306333333338
59_20240827 03,1389.0224666666668
59_20240827 04,1404.8311999999996
59_20240827 05,1472.9098666666664
59_20240827 06,1616.1181000000004
59_20240827 07,1775.1260333333355
59_20240827 08,2025.6543000000029
59_20240827 09,2401.596800000001
59_20240827 10,2472.7637666666683
59_20240827 11,2590.2855666666674
59_20240827 12,2646.227133333329
59_20240827 13,2707.870433333334
59_20240827 14,2706.990999999999
59_20240827 15,2690.4901666666647
59_20240827 16,2663.2361000000005
59_20240827 17,2627.7348000000015
59_20240827 18,2358.5414666666657
59_20240827 19,2172.727833333334
59_20240827 20,2009.8472666666669
59_20240827 21,1699.946433333333
59_20240827 22,1481.461133333333
59_20240827 23,1432.7026666666661
59_20240828 00,1350.0942000000011
59_20240828 01,1314.2285666666667
59_20240828 02,1352.0776666666673
59_20240828 03,1387.9809000000002
59_20240828 04,1386.2956000000004
59_20240828 05,1446.1501333333335
59_20240828 06,1630.8460666666663
59_20240828 07,1825.0217666666672
59_20240828 08,2084.627033333335
59_20240828 09,2383.3072666666667
59_20240828 10,2426.6922000000027
59_20240828 11,2548.730633333333
59_20240828 12,2626.872399999998
59_20240828 13,2725.3495666666663
59_20240828 14,2692.007766666664
59_20240828 15,2674.8248666666655
59_20240828 16,2659.908866666666
59_20240828 17,2624.6498999999985
59_20240828 18,2418.251466666665
59_20240828 19,2187.2957666666653
59_20240828 20,2007.4385333333332
59_20240828 21,1747.1897666666662
59_20240828 22,1529.533533333333
59_20240828 23,1418.720333333333
59_20240829 00,1341.2811
59_20240829 01,1292.7854666666663
59_20240829 02,1357.1255333333343
59_20240829 03,1382.9059666666678
59_20240829 04,1388.2910000000004
59_20240829 05,1426.9210333333338
59_20240829 06,1641.6958666666671
59_20240829 07,1829.0855333333345
59_20240829 08,2093.3988000000013
59_20240829 09,2374.4093333333335
59_20240829 10,2407.8561666666687
59_20240829 11,2499.3280666666656
59_20240829 12,2595.736799999997
59_20240829 13,2723.193333333333
59_20240829 14,2692.223533333332
59_20240829 15,2669.304300000001
59_20240829 16,2654.054033333334
59_20240829 17,2629.9324333333293
59_20240829 18,2421.581199999999
59_20240829 19,2190.0398333333314
59_20240829 20,2004.3978333333337
59_20240829 21,1777.590899999999
59_20240829 22,1597.1310999999998
59_20240829 23,1422.7421666666667
59_20240830 00,1349.7647333333327
59_20240830 01,1294.2062666666666
59_20240830 02,1380.2027666666675
59_20240830 03,1382.2436000000005
59_20240830 04,1387.4279333333338
59_20240830 05,1418.7644000000007
59_20240830 06,1664.8852333333332
59_20240830 07,1838.5461666666686
59_20240830 08,2092.0969666666683
59_20240830 09,2357.3434333333335
59_20240830 10,2387.3226333333346
59_20240830 11,2458.1501999999996
59_20240830 12,2532.9617666666654
59_20240830 13,2696.4908333333333
59_20240830 14,2708.264233333332
59_20240830 15,2682.244466666668
59_20240830 16,2676.5399333333335
59_20240830 17,2626.298066666666
59_20240830 18,2434.065566666667
59_20240830 19,2156.931766666666
59_20240830 20,1990.091833333335
59_20240830 21,1788.0056333333328
59_20240830 22,1656.8289666666658
59_20240830 23,1425.7875999999987
59_20240831 00,1354.2498999999998
59_20240831 01,1287.0580999999997
59_20240831 02,1372.7950666666666
59_20240831 03,1378.6586
59_20240831 04,1382.4957000000009
59_20240831 05,1423.9928000000014
59_20240831 06,1586.877466666666
59_20240831 07,1784.1454666666652
59_20240831 08,2079.347599999999
59_20240831 09,2340.4493666666676
59_20240831 10,2392.7715000000017
59_20240831 11,2465.3975000000014
59_20240831 12,2502.435666666664
59_20240831 13,2643.498933333335
59_20240831 14,2675.3280666666656
59_20240831 15,2683.859700000001
59_20240831 16,2661.934633333334
59_20240831 17,2631.2589
59_20240831 18,2444.736466666666
59_20240831 19,2209.1664333333347
59_20240831 20,2008.8740999999989
59_20240831 21,1801.147766666666
59_20240831 22,1653.2423666666668
59_20240831 23,1442.4420333333328
60_20240825 00,1366.000633333334
60_20240825 01,1295.225633333333
60_20240825 02,1296.7242333333334
60_20240825 03,1299.617833333334
60_20240825 04,1302.1728333333344
60_20240825 05,1373.4108666666677
60_20240825 06,1491.2806333333338
60_20240825 07,1563.4025999999994
60_20240825 08,1765.5972000000002
60_20240825 09,1988.986533333335
60_20240825 10,2159.5783999999994
60_20240825 11,2234.5258000000017
60_20240825 12,2342.1301333333317
60_20240825 13,2365.8763333333336
60_20240825 14,2376.482666666666
60_20240825 15,2369.290266666668
60_20240825 16,2357.5366333333327
60_20240825 17,2307.0724000000005
60_20240825 18,2288.6456000000007
60_20240825 19,2165.080200000003
60_20240825 20,2031.5151666666677
60_20240825 21,1856.8710333333336
60_20240825 22,1719.805366666668
60_20240825 23,1528.2208333333335
60_20240826 00,1411.0499333333341
60_20240826 01,1331.4247000000007
60_20240826 02,1280.1927999999998
60_20240826 03,1254.6441999999988
60_20240826 04,1237.6883
60_20240826 05,1333.9601333333335
60_20240826 06,1506.835266666668
60_20240826 07,1619.8624000000011
60_20240826 08,1805.081366666668
60_20240826 09,2071.789266666667
60_20240826 10,2260.2486666666664
60_20240826 11,2326.1233333333353
60_20240826 12,2379.4875666666667
60_20240826 13,2390.7112333333334
60_20240826 14,2382.578566666667
60_20240826 15,2387.9411666666656
60_20240826 16,2378.6893666666674
60_20240826 17,2326.7056
60_20240826 18,2228.5874000000003
60_20240826 19,2104.8448333333345
60_20240826 20,2007.0233333333338
60_20240826 21,1880.2562333333344
60_20240826 22,1747.4435000000017
60_20240826 23,1604.1076666666659
60_20240827 00,1490.0165333333334
60_20240827 01,1368.195866666667
60_20240827 02,1299.6705666666655
60_20240827 03,1262.5442333333326
60_20240827 04,1228.3735000000004
60_20240827 05,1323.4793666666667
60_20240827 06,1496.6364333333343
60_20240827 07,1635.170133333334
60_20240827 08,1871.877700000001
60_20240827 09,2071.4262666666673
60_20240827 10,2272.246433333334
60_20240827 11,2326.091733333335
60_20240827 12,2382.8607000000015
60_20240827 13,2404.2854333333335
60_20240827 14,2397.2823000000003
60_20240827 15,2393.0668666666647
60_20240827 16,2371.8651333333332
60_20240827 17,2342.134633333334
60_20240827 18,2196.8316999999997
60_20240827 19,2042.488266666667
60_20240827 20,1956.4537333333333
60_20240827 21,1862.6359666666667
60_20240827 22,1728.6702666666688
60_20240827 23,1634.5617999999981
60_20240828 00,1506.4574666666672
60_20240828 01,1402.2264333333328
60_20240828 02,1315.1408666666664
60_20240828 03,1274.7231333333325
60_20240828 04,1237.475400000001
60_20240828 05,1314.8728999999996
60_20240828 06,1485.1909666666681
60_20240828 07,1668.496666666667
60_20240828 08,1852.8194999999996
60_20240828 09,2070.1913000000013
60_20240828 10,2283.6026
60_20240828 11,2330.9438000000014
60_20240828 12,2383.7122000000013
60_20240828 13,2417.6933999999983
60_20240828 14,2429.844099999999
60_20240828 15,2447.5673999999985
60_20240828 16,2444.375166666665
60_20240828 17,2363.5995333333326
60_20240828 18,2167.6906333333336
60_20240828 19,2025.448100000001
60_20240828 20,1929.2522333333338
60_20240828 21,1824.0894666666693
60_20240828 22,1732.4582666666677
60_20240828 23,1656.5435999999997
60_20240829 00,1523.2375666666678
60_20240829 01,1466.0761666666663
60_20240829 02,1366.212166666666
60_20240829 03,1307.5314000000003
60_20240829 04,1254.1033333333335
60_20240829 05,1298.7788333333328
60_20240829 06,1475.7099000000023
60_20240829 07,1689.5917333333337
60_20240829 08,1855.5983333333345
60_20240829 09,2058.0626999999995
60_20240829 10,2257.582633333336
60_20240829 11,2321.5281000000027
60_20240829 12,2371.462066666668
60_20240829 13,2412.132099999999
60_20240829 14,2419.7236
60_20240829 15,2425.6471
60_20240829 16,2433.1461333333327
60_20240829 17,2384.6862333333324
60_20240829 18,2169.737133333334
60_20240829 19,2017.408666666669
60_20240829 20,1896.797333333336
60_20240829 21,1767.4917000000012
60_20240829 22,1692.108600000002
60_20240829 23,1600.6381333333338
60_20240830 00,1519.1907999999996
60_20240830 01,1483.0103000000001
60_20240830 02,1407.8427000000001
60_20240830 03,1330.4458666666674
60_20240830 04,1272.0677666666672
60_20240830 05,1273.8054333333325
60_20240830 06,1461.793733333336
60_20240830 07,1689.6852999999994
60_20240830 08,1884.5696333333337
60_20240830 09,2051.5063999999998
60_20240830 10,2259.0742333333355
60_20240830 11,2323.183266666669
60_20240830 12,2372.429600000002
60_20240830 13,2407.1145
60_20240830 14,2422.3930999999993
60_20240830 15,2433.961733333333
60_20240830 16,2431.817566666665
60_20240830 17,2393.845399999999
60_20240830 18,2131.7087
60_20240830 19,1979.5116666666675
60_20240830 20,1884.7561000000003
60_20240830 21,1741.6041333333346
60_20240830 22,1660.969833333334
60_20240830 23,1564.4384666666674
60_20240831 00,1505.0319333333339
60_20240831 01,1489.4429666666667
60_20240831 02,1446.7911666666657
60_20240831 03,1375.4647000000002
60_20240831 04,1313.7319
60_20240831 05,1294.6210666666661
60_20240831 06,1416.775000000001
60_20240831 07,1556.7617333333333
60_20240831 08,1743.8259999999984
60_20240831 09,1957.3034333333346
60_20240831 10,2150.061233333334
60_20240831 11,2225.664
60_20240831 12,2316.3007999999995
60_20240831 13,2371.8026333333337
60_20240831 14,2440.2546
60_20240831 15,2436.9054333333293
60_20240831 16,2446.903066666663
60_20240831 17,2413.7319999999986
60_20240831 18,2138.2327333333346
60_20240831 19,1962.950299999999
60_20240831 20,1853.3484
60_20240831 21,1718.8446666666669
60_20240831 22,1637.1964666666674
60_20240831 23,1582.9581999999996
61_20240825 00,1490.4566333333328
61_20240825 01,1512.9858666666676
61_20240825 02,1504.7801333333325
61_20240825 03,1482.7991
61_20240825 04,1388.3160333333317
61_20240825 05,1326.0100333333348
61_20240825 06,1452.123066666667
61_20240825 07,1710.9969666666684
61_20240825 08,1787.4848333333348
61_20240825 09,1886.3909666666664
61_20240825 10,2065.8462999999997
61_20240825 11,2106.2262333333324
61_20240825 12,2163.8483666666675
61_20240825 13,2177.6724999999988
61_20240825 14,2185.0312999999996
61_20240825 15,2181.0112666666664
61_20240825 16,2184.0403666666666
61_20240825 17,2165.0212000000015
61_20240825 18,2105.933133333333
61_20240825 19,1987.1492333333345
61_20240825 20,1881.7513333333338
61_20240825 21,1794.467466666667
61_20240825 22,1630.202900000001
61_20240825 23,1583.7414
61_20240826 00,1544.2583666666667
61_20240826 01,1567.4712000000009
61_20240826 02,1577.8817000000008
61_20240826 03,1590.5955999999992
61_20240826 04,1569.5936333333343
61_20240826 05,1608.2683333333343
61_20240826 06,1831.5418666666676
61_20240826 07,2049.126833333332
61_20240826 08,2239.636900000002
61_20240826 09,2413.4347666666686
61_20240826 10,2581.196899999999
61_20240826 11,2626.622033333333
61_20240826 12,2669.028233333334
61_20240826 13,2671.931533333331
61_20240826 14,2656.216033333331
61_20240826 15,2646.498133333332
61_20240826 16,2660.408899999997
61_20240826 17,2459.331666666662
61_20240826 18,2080.8198333333344
61_20240826 19,1892.6854333333342
61_20240826 20,1825.319433333334
61_20240826 21,1749.8356333333338
61_20240826 22,1594.541933333332
61_20240826 23,1542.5444333333305
61_20240827 00,1516.7181666666672
61_20240827 01,1528.7039333333341
61_20240827 02,1519.1914666666662
61_20240827 03,1516.5958666666656
61_20240827 04,1520.795499999998
61_20240827 05,1567.4944333333333
61_20240827 06,1771.2437666666679
61_20240827 07,2017.8837333333324
61_20240827 08,2207.9358999999986
61_20240827 09,2414.5259333333356
61_20240827 10,2612.4509333333326
61_20240827 11,2658.8497333333344
61_20240827 12,2675.658133333333
61_20240827 13,2697.005800000001
61_20240827 14,2687.156033333333
61_20240827 15,2674.8119999999985
61_20240827 16,2646.4044999999983
61_20240827 17,2445.4447
61_20240827 18,2008.087833333335
61_20240827 19,1839.2860666666677
61_20240827 20,1760.7299333333328
61_20240827 21,1692.6921666666672
61_20240827 22,1588.129733333331
61_20240827 23,1511.3441333333328
61_20240828 00,1491.3737666666668
61_20240828 01,1501.719733333334
61_20240828 02,1495.325900000001
61_20240828 03,1494.7695333333336
61_20240828 04,1496.9932666666682
61_20240828 05,1590.303900000001
61_20240828 06,1763.4459666666655
61_20240828 07,2000.4683333333326
61_20240828 08,2188.8826666666646
61_20240828 09,2406.774500000001
61_20240828 10,2609.212900000001
61_20240828 11,2696.631633333334
61_20240828 12,2705.644633333333
61_20240828 13,2719.3670666666662
61_20240828 14,2702.4691
61_20240828 15,2679.6685333333335
61_20240828 16,2658.1178999999997
61_20240828 17,2464.8371999999986
61_20240828 18,1995.7500666666674
61_20240828 19,1834.6844666666657
61_20240828 20,1698.8517333333336
61_20240828 21,1630.880133333333
61_20240828 22,1590.416699999999
61_20240828 23,1513.532233333334
61_20240829 00,1495.1463
61_20240829 01,1499.9968000000008
61_20240829 02,1497.8787333333344
61_20240829 03,1499.3308666666662
61_20240829 04,1497.1816000000006
61_20240829 05,1599.3342666666672
61_20240829 06,1759.1662666666655
61_20240829 07,1949.3580333333323
61_20240829 08,2227.7741000000005
61_20240829 09,2420.464800000004
61_20240829 10,2607.607866666668
61_20240829 11,2731.0115999999985
61_20240829 12,2751.8949666666663
61_20240829 13,2748.410633333334
61_20240829 14,2740.602300000002
61_20240829 15,2712.944366666667
61_20240829 16,2685.721366666665
61_20240829 17,2480.007366666666
61_20240829 18,2031.5503333333336
61_20240829 19,1848.9935000000003
61_20240829 20,1695.212400000001
61_20240829 21,1594.1244666666655
61_20240829 22,1534.2474666666656
61_20240829 23,1493.9588333333336
61_20240830 00,1485.5843666666672
61_20240830 01,1486.8712000000005
61_20240830 02,1488.8927
61_20240830 03,1492.1541333333334
61_20240830 04,1489.661366666668
61_20240830 05,1602.153233333333
61_20240830 06,1775.3686666666663
61_20240830 07,1913.3362666666678
61_20240830 08,2223.954633333333
61_20240830 09,2426.3740333333353
61_20240830 10,2607.993933333333
61_20240830 11,2736.6074333333327
61_20240830 12,2789.07843333333
61_20240830 13,2816.072733333332
61_20240830 14,2809.7016000000017
61_20240830 15,2793.1950666666685
61_20240830 16,2792.898366666665
61_20240830 17,2518.1839999999997
61_20240830 18,2019.1785999999995
61_20240830 19,1827.3571333333339
61_20240830 20,1621.9804999999988
61_20240830 21,1575.335233333333
61_20240830 22,1501.011466666666
61_20240830 23,1454.504166666667
61_20240831 00,1498.2318666666667
61_20240831 01,1504.7876999999999
61_20240831 02,1501.1837666666668
61_20240831 03,1495.8421333333335
61_20240831 04,1504.9674333333337
61_20240831 05,1564.4383666666656
61_20240831 06,1731.9754999999973
61_20240831 07,1853.8038000000008
61_20240831 08,2150.6537333333317
61_20240831 09,2449.1114000000016
61_20240831 10,2707.1318999999985
61_20240831 11,2758.692466666667
61_20240831 12,2800.6732666666635
61_20240831 13,2818.064533333335
61_20240831 14,2811.82086666667
61_20240831 15,2811.5385333333343
61_20240831 16,2818.3205333333326
61_20240831 17,2551.857266666665
61_20240831 18,1971.8145333333325
61_20240831 19,1809.3598999999992
61_20240831 20,1484.2859999999982
61_20240831 21,1497.0455000000009
61_20240831 22,1426.4162999999999
61_20240831 23,1398.7514666666675
62_20240825 00,1422.4163333333333
62_20240825 01,1454.5083333333343
62_20240825 02,1476.827099999999
62_20240825 03,1467.1624000000002
62_20240825 04,1470.1413333333337
62_20240825 05,1483.7181000000012
62_20240825 06,1507.7389333333338
62_20240825 07,1596.8393333333324
62_20240825 08,1652.6180666666685
62_20240825 09,1862.3322666666656
62_20240825 10,2039.865400000002
62_20240825 11,2042.0596000000016
62_20240825 12,2041.487199999999
62_20240825 13,2035.5353000000002
62_20240825 14,2041.3846666666668
62_20240825 15,2029.6060000000002
62_20240825 16,2049.015633333333
62_20240825 17,2009.6825333333345
62_20240825 18,1964.0818333333334
62_20240825 19,1805.7469666666677
62_20240825 20,1703.2703666666673
62_20240825 21,1623.0404
62_20240825 22,1541.2131000000002
62_20240825 23,1490.3912666666683
62_20240826 00,1504.2445333333344
62_20240826 01,1507.9579999999994
62_20240826 02,1516.2365000000007
62_20240826 03,1518.3200333333332
62_20240826 04,1519.785266666667
62_20240826 05,1557.1681666666666
62_20240826 06,1698.7835666666633
62_20240826 07,1963.7726333333362
62_20240826 08,2175.6336666666634
62_20240826 09,2341.6918666666675
62_20240826 10,2469.4863333333337
62_20240826 11,2455.873666666667
62_20240826 12,2436.2053666666675
62_20240826 13,2395.8934333333323
62_20240826 14,2394.833033333333
62_20240826 15,2390.6783333333324
62_20240826 16,2369.3069999999966
62_20240826 17,2306.668766666665
62_20240826 18,2029.9785666666662
62_20240826 19,1866.0462
62_20240826 20,1799.7737
62_20240826 21,1720.1185999999996
62_20240826 22,1660.5824666666674
62_20240826 23,1603.640666666667
62_20240827 00,1540.8004333333333
62_20240827 01,1521.6471999999999
62_20240827 02,1521.5314333333324
62_20240827 03,1524.9764666666647
62_20240827 04,1524.9497333333316
62_20240827 05,1539.3054333333348
62_20240827 06,1683.6872666666673
62_20240827 07,1907.279066666667
62_20240827 08,2110.9642333333336
62_20240827 09,2336.535733333335
62_20240827 10,2466.97216666667
62_20240827 11,2512.390833333331
62_20240827 12,2517.3943333333336
62_20240827 13,2507.9977
62_20240827 14,2495.8130333333343
62_20240827 15,2475.6878333333343
62_20240827 16,2461.7663666666663
62_20240827 17,2339.837266666668
62_20240827 18,2082.4265333333337
62_20240827 19,1901.7326000000023
62_20240827 20,1805.8191666666667
62_20240827 21,1720.0810333333334
62_20240827 22,1666.9955666666667
62_20240827 23,1586.5216666666674
62_20240828 00,1542.974
62_20240828 01,1521.1962666666657
62_20240828 02,1515.7624999999991
62_20240828 03,1511.5040999999992
62_20240828 04,1504.6110000000008
62_20240828 05,1519.0504999999996
62_20240828 06,1649.0119666666685
62_20240828 07,1865.0442000000005
62_20240828 08,2024.7690666666676
62_20240828 09,2255.2022333333343
62_20240828 10,2399.936766666667
62_20240828 11,2482.5377666666677
62_20240828 12,2509.7956333333336
62_20240828 13,2511.5538666666675
62_20240828 14,2504.747633333334
62_20240828 15,2497.4190666666677
62_20240828 16,2469.730100000002
62_20240828 17,2355.9510666666674
62_20240828 18,2161.0658666666677
62_20240828 19,1931.508700000003
62_20240828 20,1828.6053
62_20240828 21,1737.7321333333332
62_20240828 22,1680.817199999999
62_20240828 23,1607.4079333333339
62_20240829 00,1553.6574999999998
62_20240829 01,1523.731166666666
62_20240829 02,1520.5183666666665
62_20240829 03,1539.0307666666665
62_20240829 04,1533.684633333333
62_20240829 05,1537.2393666666658
62_20240829 06,1622.9550333333336
62_20240829 07,1825.5140999999996
62_20240829 08,2041.0420333333357
62_20240829 09,2228.644666666666
62_20240829 10,2361.3421666666677
62_20240829 11,2445.8047333333357
62_20240829 12,2470.7495000000026
62_20240829 13,2466.631433333333
62_20240829 14,2448.1628333333324
62_20240829 15,2448.1256666666663
62_20240829 16,2432.8507666666665
62_20240829 17,2345.817700000001
62_20240829 18,2181.857833333332
62_20240829 19,1930.2836000000023
62_20240829 20,1824.340099999999
62_20240829 21,1741.8621999999998
62_20240829 22,1693.3989666666662
62_20240829 23,1635.578799999999
62_20240830 00,1590.5710333333334
62_20240830 01,1559.4246999999982
62_20240830 02,1548.7992666666669
62_20240830 03,1545.132433333333
62_20240830 04,1552.868666666666
62_20240830 05,1552.2375666666655
62_20240830 06,1596.4719999999995
62_20240830 07,1797.1367333333346
62_20240830 08,2018.68606666667
62_20240830 09,2193.2874333333316
62_20240830 10,2329.218366666666
62_20240830 11,2414.2499333333362
62_20240830 12,2458.8662000000013
62_20240830 13,2466.6367999999957
62_20240830 14,2465.171799999999
62_20240830 15,2448.4259666666635
62_20240830 16,2429.6853666666652
62_20240830 17,2328.9219000000026
62_20240830 18,2153.7291999999993
62_20240830 19,1933.3865000000026
62_20240830 20,1817.927833333332
62_20240830 21,1735.9314666666673
62_20240830 22,1676.466266666668
62_20240830 23,1611.1320333333333
62_20240831 00,1571.3465333333331
62_20240831 01,1560.525700000002
62_20240831 02,1539.5715666666674
62_20240831 03,1530.3915
62_20240831 04,1521.5811666666652
62_20240831 05,1530.2332333333331
62_20240831 06,1549.4481
62_20240831 07,1596.192400000001
62_20240831 08,1653.7723333333329
62_20240831 09,1710.3321333333356
62_20240831 10,1831.3287333333337
62_20240831 11,1878.330833333333
62_20240831 12,1889.7796333333295
62_20240831 13,1884.1898666666627
62_20240831 14,1892.2828999999954
62_20240831 15,1889.0546666666648
62_20240831 16,1885.6877333333305
62_20240831 17,1883.814799999999
62_20240831 18,1865.3328
62_20240831 19,1809.5411000000006
62_20240831 20,1774.877466666666
62_20240831 21,1742.648533333335
62_20240831 22,1688.2017999999987
62_20240831 23,1632.8832333333326
63_20240825 00,1588.1633333333343
63_20240825 01,1543.6166333333347
63_20240825 02,1526.6135666666669
63_20240825 03,1512.6898999999994
63_20240825 04,1498.9993666666664
63_20240825 05,1517.9807000000005
63_20240825 06,1546.9351666666662
63_20240825 07,1569.8162333333325
63_20240825 08,1631.4556
63_20240825 09,1706.330333333334
63_20240825 10,1768.679366666666
63_20240825 11,1797.0690000000002
63_20240825 12,1840.256300000002
63_20240825 13,1873.2802333333332
63_20240825 14,1911.0612666666677
63_20240825 15,1915.1326000000008
63_20240825 16,1911.0038000000013
63_20240825 17,1902.0631333333347
63_20240825 18,1851.4011000000003
63_20240825 19,1804.3000999999974
63_20240825 20,1758.5149000000004
63_20240825 21,1717.8649000000007
63_20240825 22,1648.0519
63_20240825 23,1587.9882000000034
63_20240826 00,1568.1057000000008
63_20240826 01,1543.4596000000013
63_20240826 02,1536.314333333333
63_20240826 03,1528.2967666666655
63_20240826 04,1527.2009333333322
63_20240826 05,1572.0273
63_20240826 06,1760.1217000000008
63_20240826 07,2027.6761333333363
63_20240826 08,2207.143466666669
63_20240826 09,2606.0493000000024
63_20240826 10,3235.648199999997
63_20240826 11,3218.9975999999997
63_20240826 12,3164.2429666666662
63_20240826 13,3150.8625333333316
63_20240826 14,3148.149733333332
63_20240826 15,3160.689
63_20240826 16,3170.4894666666687
63_20240826 17,3083.1142333333332
63_20240826 18,2147.5436999999997
63_20240826 19,1866.6136666666673
63_20240826 20,1788.7493999999995
63_20240826 21,1691.1400666666675
63_20240826 22,1602.1566000000007
63_20240826 23,1550.1380999999983
63_20240827 00,1522.7289666666675
63_20240827 01,1506.8757666666668
63_20240827 02,1501.0996666666672
63_20240827 03,1489.1730666666688
63_20240827 04,1488.9120666666686
63_20240827 05,1581.4842333333338
63_20240827 06,1766.9650666666664
63_20240827 07,2094.7839666666646
63_20240827 08,2232.9734333333345
63_20240827 09,2717.683966666668
63_20240827 10,3303.5626000000025
63_20240827 11,3322.2231333333316
63_20240827 12,3258.7589666666654
63_20240827 13,3209.3063000000034
63_20240827 14,3168.387633333332
63_20240827 15,3151.361633333335
63_20240827 16,3124.3442000000005
63_20240827 17,3087.622100000001
63_20240827 18,2343.950233333332
63_20240827 19,1943.5895000000012
63_20240827 20,1789.7144333333329
63_20240827 21,1659.131033333334
63_20240827 22,1591.7488333333329
63_20240827 23,1525.1532333333323
63_20240828 00,1501.570733333333
63_20240828 01,1480.2788666666672
63_20240828 02,1479.0368333333329
63_20240828 03,1476.6323666666674
63_20240828 04,1477.8744333333327
63_20240828 05,1584.4558666666678
63_20240828 06,1780.1848666666665
63_20240828 07,2122.8324666666667
63_20240828 08,2283.153633333334
63_20240828 09,2820.1252999999992
63_20240828 10,3331.50326666667
63_20240828 11,3538.7315666666627
63_20240828 12,3536.7670333333276
63_20240828 13,3512.178399999996
63_20240828 14,3451.5404999999973
63_20240828 15,3429.4850999999976
63_20240828 16,3437.678766666665
63_20240828 17,3337.8435666666655
63_20240828 18,2477.2438333333344
63_20240828 19,1974.2971333333358
63_20240828 20,1781.6544666666657
63_20240828 21,1641.280366666666
63_20240828 22,1599.1556666666668
63_20240828 23,1527.287499999999
63_20240829 00,1486.402133333333
63_20240829 01,1471.3439333333326
63_20240829 02,1464.4690333333333
63_20240829 03,1446.8825000000004
63_20240829 04,1463.5033666666675
63_20240829 05,1585.323800000001
63_20240829 06,1790.3556333333331
63_20240829 07,2139.199566666667
63_20240829 08,2302.709166666668
63_20240829 09,2847.963466666666
63_20240829 10,3395.881433333336
63_20240829 11,3595.569033333333
63_20240829 12,3583.691333333328
63_20240829 13,3547.847166666667
63_20240829 14,3526.8136666666646
63_20240829 15,3514.9884333333366
63_20240829 16,3512.905366666667
63_20240829 17,3437.196533333334
63_20240829 18,2548.3137
63_20240829 19,2063.061
63_20240829 20,1802.5406999999998
63_20240829 21,1638.570499999999
63_20240829 22,1595.3849333333326
63_20240829 23,1526.4433666666648
63_20240830 00,1475.0913999999993
63_20240830 01,1465.1598666666669
63_20240830 02,1466.1770000000004
63_20240830 03,1459.309500000001
63_20240830 04,1462.2427000000012
63_20240830 05,1579.4321666666676
63_20240830 06,1775.2952333333324
63_20240830 07,2131.2548666666657
63_20240830 08,2333.5178000000024
63_20240830 09,2873.959533333332
